rowID,Prediction
52533,0.5670044738114219
52534,0.5838765450762395
52535,0.585247005629468
52536,0.5749779691104314
52537,0.5570044738114219
52538,0.5738765450762395
52539,0.5652470056294682
52540,0.56420636417216
52541,0.5462328688731504
52542,0.5630131970187019
52543,0.5643836575719304
52544,0.5641146210528938
52545,0.5461411257538844
52546,0.5630131970187019
52547,0.5643836575719304
52548,0.5641146210528938
52549,0.5461411257538844
52550,0.5630131970187019
52551,0.5643836575719304
52552,0.5641146210528938
52553,0.5461411257538844
52554,0.5630131970187019
52555,0.5543836575719304
52556,0.5589291891186279
52557,0.5409556938196183
52558,0.5578277650844358
52559,0.5591982256376644
52560,0.5589291891186279
52561,0.5409556938196183
52562,0.5578277650844358
52563,0.5591982256376644
52564,0.5589291891186279
52565,0.5409556938196183
52566,0.5578277650844358
52567,0.5591982256376644
52568,0.5589291891186279
52569,0.5409556938196183
52570,0.5578277650844358
52571,0.5591982256376644
52572,0.5589291891186279
52573,0.5409556938196183
52574,0.5578277650844358
52575,0.5543836575719304
52576,0.5541146210528938
52577,0.5461411257538844
52578,0.5630131970187019
52579,0.5643836575719304
52580,0.5641146210528938
52581,0.5461411257538844
52582,0.5630131970187019
52583,0.5643836575719304
52584,0.5641146210528938
52585,0.5461411257538844
52586,0.5630131970187019
52587,0.565155262510202
52588,0.5648862259911654
52589,0.546912730692156
52590,0.5637848019569733
52591,0.5737850590890278
52592,0.5735160225699911
52593,0.5555425272709817
52594,0.5640812652024657
52595,0.5737850590890278
52596,0.5735160225699911
52597,0.5555425272709817
52598,0.5640812652024657
52599,0.5737850590890278
52600,0.5735160225699911
52601,0.5555425272709817
52602,0.5640812652024657
52603,0.5840398361590914
52604,0.5837707996400548
52605,0.5657973043410452
52606,0.5932158805870812
52607,0.6031744515437069
52608,0.6129054150246701
52609,0.5949319197256606
52610,0.6032158805870812
52611,0.6131744515437068
52612,0.6129054150246701
52613,0.5949319197256606
52998,0.5784270062766119
52999,0.5797974668298405
53000,0.579528430310804
53001,0.5615549350117944
53002,0.5784270062766119
53003,0.5797974668298405
53004,0.579528430310804
53005,0.5615549350117944
53006,0.5887973766469823
53007,0.5901678372002109
53008,0.5898988006811744
53009,0.5719253053821648
53010,0.5887973766469823
53011,0.5901678372002109
53012,0.5898988006811744
53013,0.5772243087044239
53014,0.593799916723749
53015,0.5951703772769776
53016,0.5849013407579411
53017,0.5669278454589315
53018,0.583799916723749
53019,0.584398772338706
53020,0.5741297358196694
53021,0.55615624052066
53022,0.5729365686662113
53023,0.57430702921944
53024,0.5740379927004035
53025,0.5560644974013939
53026,0.5677511367319454
53027,0.569121597285174
53028,0.5688525607661373
53029,0.5608790654671278
53030,0.5777511367319454
53031,0.5791215972851739
53032,0.5788525607661373
53033,0.5608790654671278
53034,0.5777511367319454
53035,0.5791215972851739
53036,0.5788525607661373
53037,0.5608790654671278
53038,0.5777511367319454
53039,0.5791215972851739
53040,0.5788525607661373
53041,0.5608790654671278
53042,0.5777511367319454
53043,0.5791215972851739
53044,0.5788525607661373
53045,0.5608790654671278
53046,0.5777511367319454
53047,0.5791215972851739
53048,0.5788525607661373
53049,0.550879065467128
53050,0.5677511367319454
53051,0.569121597285174
53052,0.5688525607661373
53053,0.550879065467128
53054,0.5677511367319454
53055,0.569121597285174
53056,0.5688525607661373
53057,0.5460644974013938
53058,0.5729365686662113
53059,0.57430702921944
53060,0.5740379927004035
53061,0.5560644974013939
53062,0.5729365686662113
53063,0.57430702921944
53064,0.5740379927004035
53065,0.5568361023396655
53066,0.573708173604483
53067,0.5750786341577117
53068,0.5748095976386751
53069,0.5568361023396655
53070,0.573708173604483
53071,0.5837084307365373
53072,0.5834393942175008
53073,0.5654658989184912
53074,0.5740046368499754
53075,0.5837084307365373
53076,0.5834393942175008
53077,0.5654658989184912
53078,0.5740046368499754
53079,0.5837084307365373
53080,0.5834393942175008
53081,0.5654658989184912
53082,0.5840046368499753
53083,0.593963207806601
53084,0.5936941712875643
53085,0.5757206759885549
53086,0.6031392522345906
53087,0.6130978231912163
53088,0.6228287866721798
53089,0.6048552913731702
53090,0.6131392522345906
53091,0.6230978231912163
53092,0.6175297833499207
53093,0.5995562880509112
53766,0.5784270062766119
53767,0.5797974668298405
53768,0.579528430310804
53769,0.5615549350117944
53770,0.5784270062766119
53771,0.5797974668298405
53772,0.579528430310804
53773,0.5615549350117944
53774,0.5887973766469823
53775,0.5901678372002109
53776,0.5898988006811744
53777,0.5719253053821648
53778,0.5887973766469823
53779,0.5901678372002109
53780,0.5898988006811744
53781,0.5719253053821648
53782,0.5885009134014899
53783,0.5898713739547186
53784,0.589602337435682
53785,0.5769278454589315
53786,0.593799916723749
53787,0.5951703772769776
53788,0.5941297358196694
53789,0.57615624052066
53790,0.5929365686662114
53791,0.59430702921944
53792,0.5940379927004035
53793,0.5708790654671279
53794,0.5877511367319453
53795,0.5891215972851739
53796,0.5888525607661373
53797,0.5708790654671279
53798,0.5877511367319453
53799,0.5891215972851739
53800,0.5888525607661373
53801,0.5708790654671279
53802,0.5877511367319453
53803,0.5891215972851739
53804,0.5835535574438783
53805,0.5655800621448688
53806,0.5824521334096864
53807,0.5838225939629148
53808,0.5835535574438783
53809,0.5655800621448688
53810,0.5824521334096864
53811,0.5838225939629148
53812,0.5835535574438783
53813,0.5655800621448688
53814,0.5824521334096864
53815,0.5838225939629148
53816,0.5835535574438783
53817,0.5655800621448688
53818,0.5824521334096864
53819,0.5891215972851739
53820,0.5888525607661373
53821,0.5708790654671279
53822,0.5877511367319453
53823,0.5891215972851739
53824,0.5888525607661373
53825,0.5608790654671278
53826,0.5729365686662113
53827,0.58430702921944
53828,0.5840379927004035
53829,0.5660644974013939
53830,0.5829365686662114
53831,0.58430702921944
53832,0.5848095976386749
53833,0.5568361023396655
53834,0.573708173604483
53835,0.5750786341577117
53836,0.5748095976386751
53837,0.5571325655851579
53838,0.5740046368499754
53839,0.5837084307365373
53840,0.5834393942175008
53841,0.5654658989184912
53842,0.5740046368499754
53843,0.5837084307365373
53844,0.5834393942175008
53845,0.5754658989184912
53846,0.5840046368499753
53847,0.5937084307365373
53848,0.5934393942175007
53849,0.5754658989184912
53850,0.5940046368499753
53851,0.603963207806601
53852,0.6036941712875643
53853,0.5857206759885549
53854,0.6131392522345906
53855,0.6177988198689572
53856,0.6175297833499207
53857,0.5995562880509112
53858,0.6078402489123316
53859,0.6177988198689572
53860,0.6175297833499207
53861,0.5995562880509112
54246,0.5738026379513614
54247,0.569874095182331
54248,0.5696050586632944
54249,0.551631563364285
54250,0.5685036346291024
54251,0.569874095182331
54252,0.5696050586632944
54253,0.551631563364285
54254,0.5841730083217318
54255,0.5855434688749604
54256,0.5852744323559238
54257,0.5673009370569144
54258,0.5841730083217318
54259,0.5855434688749604
54260,0.5752744323559238
54261,0.5573009370569144
54262,0.5741730083217318
54263,0.5652470056294682
54264,0.5649779691104316
54265,0.547004473811422
54266,0.5638765450762395
54267,0.5644754006911965
54268,0.56420636417216
54269,0.5462328688731504
54270,0.5630131970187019
54271,0.5643836575719304
54272,0.5641146210528938
54273,0.5509556938196183
54274,0.5678277650844358
54275,0.5691982256376644
54276,0.5689291891186279
54277,0.5509556938196183
54278,0.5678277650844358
54279,0.5691982256376644
54280,0.5689291891186279
54281,0.5509556938196183
54282,0.5678277650844358
54283,0.5691982256376644
54284,0.5689291891186279
54285,0.5509556938196183
54286,0.5678277650844358
54287,0.5691982256376644
54288,0.5689291891186279
54289,0.5509556938196183
54290,0.5678277650844358
54291,0.5691982256376644
54292,0.5689291891186279
54293,0.5509556938196183
54294,0.5678277650844358
54295,0.5691982256376644
54296,0.5689291891186279
54297,0.5509556938196183
54298,0.5678277650844358
54299,0.5691982256376644
54300,0.5689291891186279
54301,0.5409556938196183
54302,0.5578277650844358
54303,0.5591982256376644
54304,0.5589291891186279
54305,0.5409556938196183
54306,0.5578277650844358
54307,0.5643836575719304
54308,0.5641146210528938
54309,0.5461411257538844
54310,0.5630131970187019
54311,0.5643836575719304
54312,0.5648862259911654
54313,0.546912730692156
54314,0.5637848019569733
54315,0.565155262510202
54316,0.5651826892366578
54317,0.5472091939376483
54318,0.5640812652024657
54319,0.5737850590890278
54320,0.5735160225699911
54321,0.5555425272709817
54322,0.5640812652024657
54323,0.5737850590890278
54324,0.5735160225699911
54325,0.5555425272709817
54326,0.5640812652024657
54327,0.5737850590890278
54328,0.5735160225699911
54329,0.5555425272709817
54330,0.5640812652024657
54331,0.5840398361590914
54332,0.5837707996400548
54333,0.5657973043410452
54334,0.5932158805870812
54335,0.6031744515437069
54336,0.6129054150246701
54337,0.5949319197256606
54338,0.6032158805870812
54339,0.6131744515437068
54340,0.6129054150246701
54341,0.5949319197256606
54726,0.5573925235179913
54727,0.5587629840712198
54728,0.5584939475521833
54729,0.5405204522531738
54730,0.5573925235179913
54731,0.5587629840712198
54732,0.5584939475521833
54733,0.5405204522531738
54734,0.5677628938883617
54735,0.5691333544415902
54736,0.5688643179225538
54737,0.5508908226235442
54738,0.5677628938883617
54739,0.5688368911960979
54740,0.5685678546770614
54741,0.5505943593780518
54742,0.5727654339651284
54743,0.574135894518357
54744,0.5638668579993205
54745,0.5458933627003109
54746,0.5619938290268568
54747,0.5633642895800853
54748,0.5530952530610488
54749,0.5351217577620393
54750,0.5519020859075907
54751,0.5532725464608194
54752,0.5478180780075167
54753,0.5298445827085072
54754,0.5567166539733247
54755,0.5580871145265532
54756,0.5578180780075167
54757,0.5398445827085072
54758,0.5567166539733247
54759,0.5580871145265532
54760,0.5578180780075167
54761,0.5398445827085072
54762,0.5567166539733247
54763,0.5480871145265533
54764,0.5478180780075167
54765,0.5298445827085072
54766,0.5467166539733246
54767,0.5480871145265533
54768,0.5478180780075167
54769,0.5298445827085072
54770,0.5467166539733246
54771,0.5480871145265533
54772,0.5478180780075167
54773,0.5298445827085072
54774,0.5467166539733246
54775,0.5480871145265533
54776,0.5478180780075167
54777,0.5298445827085072
54778,0.5467166539733246
54779,0.5480871145265533
54780,0.5478180780075167
54781,0.5298445827085072
54782,0.5467166539733246
54783,0.5480871145265533
54784,0.5478180780075167
54785,0.5298445827085072
54786,0.5467166539733246
54787,0.5432725464608193
54788,0.5530035099417828
54789,0.5350300146427732
54790,0.5519020859075907
54791,0.5532725464608194
54792,0.5530035099417828
54793,0.5350300146427732
54794,0.5526736908458623
54795,0.5540441513990908
54796,0.5537751148800543
54797,0.5358016195810449
54798,0.5526736908458623
54799,0.5626739479779167
54800,0.56240491145888
54801,0.5444314161598706
54802,0.5529701540913546
54803,0.5626739479779167
54804,0.56240491145888
54805,0.5444314161598706
54806,0.5529701540913546
54807,0.5626739479779167
54808,0.56240491145888
54809,0.5444314161598706
54810,0.5529701540913546
54811,0.5629287250479803
54812,0.5626596885289437
54813,0.5446861932299343
54814,0.57210476947597
54815,0.5920633404325957
54816,0.5917943039135591
54817,0.5738208086145495
54818,0.58210476947597
54819,0.5920633404325957
54820,0.6017943039135591
54821,0.5838208086145495
55206,0.583726009598871
55207,0.5850964701520995
55208,0.579528430310804
55209,0.5615549350117944
55210,0.5784270062766119
55211,0.5797974668298405
55212,0.579528430310804
55213,0.5615549350117944
55214,0.5940963799692414
55215,0.5954668405224699
55216,0.5951978040034335
55217,0.5772243087044239
55218,0.5940963799692414
55219,0.5954668405224699
55220,0.5851978040034335
55221,0.5672243087044239
55222,0.5840963799692414
55223,0.5751703772769776
55224,0.5749013407579411
55225,0.5569278454589316
55226,0.573799916723749
55227,0.5751703772769776
55228,0.5749013407579411
55229,0.55615624052066
55230,0.5729365686662113
55231,0.57430702921944
55232,0.5740379927004035
55233,0.5560644974013939
55234,0.5629365686662113
55235,0.569121597285174
55236,0.5688525607661373
55237,0.5608790654671278
55238,0.5777511367319454
55239,0.5791215972851739
55240,0.5788525607661373
55241,0.5608790654671278
55242,0.5777511367319454
55243,0.5791215972851739
55244,0.5788525607661373
55245,0.5608790654671278
55246,0.5777511367319454
55247,0.5791215972851739
55248,0.5788525607661373
55249,0.5608790654671278
55250,0.5777511367319454
55251,0.5791215972851739
55252,0.5788525607661373
55253,0.5608790654671278
55254,0.5777511367319454
55255,0.569121597285174
55256,0.5688525607661373
55257,0.550879065467128
55258,0.5677511367319454
55259,0.569121597285174
55260,0.5688525607661373
55261,0.550879065467128
55262,0.5629365686662113
55263,0.57430702921944
55264,0.5740379927004035
55265,0.5560644974013939
55266,0.5729365686662113
55267,0.57430702921944
55268,0.5740379927004035
55269,0.5560644974013939
55270,0.573708173604483
55271,0.5750786341577117
55272,0.5748095976386751
55273,0.5568361023396655
55274,0.573708173604483
55275,0.5753750974032039
55276,0.5751060608841674
55277,0.5571325655851579
55278,0.5740046368499754
55279,0.5837084307365373
55280,0.5834393942175008
55281,0.5654658989184912
55282,0.5740046368499754
55283,0.5837084307365373
55284,0.5834393942175008
55285,0.5654658989184912
55286,0.5740046368499754
55287,0.5837084307365373
55288,0.5834393942175008
55289,0.5654658989184912
55290,0.5740046368499754
55291,0.593963207806601
55292,0.5936941712875643
55293,0.5757206759885549
55294,0.6031392522345906
55295,0.6130978231912163
55296,0.6228287866721798
55297,0.6048552913731702
55298,0.6131392522345906
55299,0.6230978231912163
55300,0.6228287866721798
55301,0.6048552913731702
55686,0.5638026379513614
55687,0.5751730985045901
55688,0.5749040619855534
55689,0.556930566686544
55690,0.5738026379513614
55691,0.5751730985045901
55692,0.5749040619855534
55693,0.556930566686544
55694,0.5841730083217318
55695,0.5855434688749604
55696,0.5852744323559238
55697,0.5673009370569144
55698,0.5841730083217318
55699,0.5855434688749604
55700,0.5852744323559238
55701,0.5573009370569144
55702,0.5738765450762395
55703,0.575247005629468
55704,0.5649779691104316
55705,0.547004473811422
55706,0.5638765450762395
55707,0.5644754006911965
55708,0.56420636417216
55709,0.5462328688731504
55710,0.5630131970187019
55711,0.5643836575719304
55712,0.5641146210528938
55713,0.5361411257538844
55714,0.5578277650844358
55715,0.5591982256376644
55716,0.5589291891186279
55717,0.5409556938196183
55718,0.5578277650844358
55719,0.5591982256376644
55720,0.5589291891186279
55721,0.5409556938196183
55722,0.5578277650844358
55723,0.5591982256376644
55724,0.5589291891186279
55725,0.5409556938196183
55726,0.5578277650844358
55727,0.5591982256376644
55728,0.5589291891186279
55729,0.5409556938196183
55730,0.5578277650844358
55731,0.5591982256376644
55732,0.5589291891186279
55733,0.5409556938196183
55734,0.5578277650844358
55735,0.5591982256376644
55736,0.5589291891186279
55737,0.5409556938196183
55738,0.5578277650844358
55739,0.5591982256376644
55740,0.5589291891186279
55741,0.5409556938196183
55742,0.5578277650844358
55743,0.5591982256376644
55744,0.5541146210528938
55745,0.5461411257538844
55746,0.5630131970187019
55747,0.5643836575719304
55748,0.5641146210528938
55749,0.5461411257538844
55750,0.5630131970187019
55751,0.5643836575719304
55752,0.5614514433824699
55753,0.5434779480834603
55754,0.5603500193482778
55755,0.5617204799015064
55756,0.5614514433824699
55757,0.5434779480834603
55758,0.5603500193482778
55759,0.5703502764803321
