rowID,Prediction
51737,0.9996407768240994
51738,0.9999033448547153
51739,0.9996463048326761
51740,0.9996407768240994
51741,0.9996407768240994
51742,0.9999147076046997
51743,0.999430371866394
51744,0.9994509909563328
51745,0.9996199796044236
51746,0.9999147076046997
51747,0.9995364470833661
51748,0.9996968349411225
51749,0.9947187647656839
52134,0.999483182143127
52135,0.9984091674824596
52136,0.9989865093091798
52137,0.9955565550986875
52138,0.999435563095508
52139,0.9991365484348407
52140,0.9991704919931625
52141,0.9955565550986875
52142,0.9995791668454834
52143,0.9989230093276733
52144,0.9985845859555554
52145,0.9987206490610804
52146,0.9997308610508956
52147,0.9990340912240137
52148,0.9987552409348804
52149,0.9988372426437884
52150,0.9997941454112564
52151,0.9996812961300927
52152,0.994729285741002
52153,0.9998816807714457
52154,0.99494553366566
52155,0.999899144969839
52156,0.999899144969839
52157,0.9998098592555533
52158,0.994089614089614
52159,0.9996080122776508
52160,0.9996080122776508
52161,0.9995187265633652
52162,0.9999987049987049
52163,0.9899253610228347
52164,0.9999026852858732
52165,0.9998079588751785
52166,0.9999987049987049
52167,0.9998972445894642
52168,0.9998972445894642
52169,0.9998079588751785
52170,0.9999987049987049
52171,0.9998837675005154
52172,0.9998837675005154
52173,0.9947944817862298
52174,0.9999987049987049
52175,0.9998837675005154
52176,0.9998837675005154
52177,0.9997944817862298
52178,0.994998704998705
52179,0.9998837675005154
52180,0.9998837675005154
52181,0.9997944817862298
52182,0.999989638815568
52183,0.9998747013173783
52184,0.9998747013173783
52185,0.9997944817862298
52186,0.999989638815568
52187,0.9998104570609145
52188,0.9998104570609145
52189,0.9997437146187146
52190,0.9999987049987049
52191,0.9998330003330003
52192,0.9998330003330003
52193,0.9997437146187146
52194,0.9999987049987049
52195,0.9999777727999377
52196,0.999950987085652
52197,0.9998617013713662
52198,0.9999987049987049
52199,0.999950987085652
52200,0.9993849493498028
52201,0.9992956636355171
52202,0.9999574312765022
52203,0.9998648415685772
52204,0.9996788960997158
52205,0.9996788960997158
52206,0.9998087916657663
52207,0.9998366838855524
52208,0.9998792328000525
52209,0.9998792328000525
52210,0.9998087916657663
52211,0.9998190160410293
52212,0.9998615649555295
52213,0.9998615649555295
52214,0.9999292735934772
52215,0.9998190160410293
52216,0.9996543971233617
52217,0.9996543971233617
52218,0.9999292735934772
52219,0.9996775929764614
52220,0.9996720649678846
52221,0.9996720649678846
52222,0.9998795396424807
52223,0.9982213711778006
52224,0.9994545692120649
52225,0.9996016280355943
52226,0.999852222904573
52227,0.9995661724376136
52228,0.99961776972414
52229,0.99961776972414
52518,0.9995036112630151
52519,0.999450977100037
52520,0.9996908960594422
52521,0.9984506527073337
52522,0.9999457710957244
52523,0.9989352945024301
52524,0.9989131182816644
52525,0.9976728749295559
52526,0.9984159843755046
52527,0.9947675767477278
52528,0.9968571924115633
52529,0.9956169490594549
52530,0.9984159843755046
52531,0.9989972697714655
52532,0.9989551714805668
52533,0.998756862313942
52534,0.9999064501077083
52535,0.9995709236934576
52536,0.999490731641851
52537,0.9994054173334429
52538,0.9999239143061017
52539,0.9998004527915364
52540,0.9998135761511164
52541,0.9997242904368308
52542,0.9999358119169439
52543,0.9998123504023786
52544,0.9998254737619586
52545,0.999736188047673
52546,0.9999358119169439
52547,0.9998883668437197
52548,0.9998883668437197
52549,0.999799081129434
52550,0.9999987049987049
52551,0.9999026852858732
52552,0.9999026852858732
52553,0.9998133995715875
52554,0.9999987049987049
52555,0.9999026852858732
52556,0.9999026852858732
52557,0.9998133995715875
52558,0.9999987049987049
52559,0.9999026852858732
52560,0.9999026852858732
52561,0.9998133995715875
52562,0.9999987049987049
52563,0.9999026852858732
52564,0.9999026852858732
52565,0.9998133995715875
52566,0.999989638815568
52567,0.9998936191027363
52568,0.9998936191027363
52569,0.9998133995715875
52570,0.9999987049987049
52571,0.9998239341498634
52572,0.9998330003330003
52573,0.9995770479520479
52574,0.9998320383320383
52575,0.9998330003330003
52576,0.9998330003330003
52577,0.9997437146187146
52578,0.9999987049987049
52579,0.9998186818908468
52580,0.9998186818908468
52581,0.9997293961765611
52582,0.9999987049987049
52583,0.9997918961765611
52584,0.9997918961765611
52585,0.9997026104622754
52586,0.9999987049987049
52587,0.9995521701491638
52588,0.9992045138991636
52589,0.9992996870634078
52590,0.9999812408003116
52591,0.9996775929764614
52592,0.9996720649678846
52593,0.9996720649678846
52594,0.9999530831172866
52595,0.9996599251319384
52596,0.9946543971233617
52597,0.9996543971233617
52598,0.9999530831172866
52599,0.9996599251319384
52600,0.999638354342613
52601,0.999627080385454
52602,0.9999033448547153
52603,0.9996463048326761
52604,0.9996407768240994
52605,0.9996407768240994
52606,0.9999147076046997
52607,0.9995172225157447
52608,0.9995116945071679
52609,0.9997068302537743
52610,0.9999147076046997
52611,0.9995364470833661
52612,0.9995570661733049
52613,0.9995789959978663
52998,0.9998774870366625
52999,0.9993378172004316
53000,0.9992788762737834
53001,0.9994382077775767
53002,0.9999205904849383
53003,0.9993590841430959
53004,0.9993001432164478
53005,0.9994382077775767
53006,0.9998925005972978
53007,0.9991930632209727
53008,0.9987826788848083
53009,0.9989207434459375
53010,0.9973925005972979
53011,0.9991403844421747
53012,0.9988158080003366
53013,0.9943274345110946
53014,0.99994553366566
53015,0.9998657590661925
53016,0.9997855670145859
53017,0.999700252706178
53018,0.9999710841174226
53019,0.999848795663062
53020,0.999848795663062
53021,0.9997595099487762
53022,0.9949829817282648
53023,0.9998738166334842
53024,0.9998738166334842
53025,0.9997988493613519
53026,0.9999829817282648
53027,0.9998881350756377
53028,0.9998881350756377
53029,0.9997988493613519
53030,0.9999829817282648
53031,0.9998881350756377
53032,0.9998881350756377
53033,0.9997988493613519
53034,0.9999829817282648
53035,0.999910810812599
53036,0.999910810812599
53037,0.9998215250983133
53038,0.9999829817282648
53039,0.999910810812599
53040,0.999910810812599
53041,0.9998215250983133
53042,0.9999829817282648
53043,0.999910810812599
53044,0.999910810812599
53045,0.9998215250983133
53046,0.9999739155451277
53047,0.9999017446294621
53048,0.9999017446294621
53049,0.9997988493613519
53050,0.9999739155451277
53051,0.9998148246360369
53052,0.9998148246360369
53053,0.9997346051048882
53054,0.9999829817282648
53055,0.9998238908191739
53056,0.9998238908191739
53057,0.9997346051048882
53058,0.9999829817282648
53059,0.9998095723770204
53060,0.9998095723770204
53061,0.999693500948449
53062,0.9999829817282648
53063,0.9997827866627347
53064,0.9997827866627347
53065,0.999595844698449
53066,0.9999829817282648
53067,0.999525596436944
53068,0.9993798632638671
53069,0.9993798632638671
53070,0.999941708006062
53071,0.999668483462635
53072,0.9996629554540583
53073,0.9995144406025731
53074,0.999913550323037
53075,0.9996508156181121
53076,0.9996452876095353
53077,0.9994967727580502
53078,0.999913550323037
53079,0.9946347728373632
53080,0.9946179708716275
53081,0.9994831524587877
53082,0.9998638120604656
53083,0.9996371953188496
53084,0.9996316673102729
53085,0.9994831524587877
53086,0.9997516175039282
53087,0.9993726227898466
53088,0.9991716509706944
53089,0.9994321833398514
53090,0.9998425265948373
53091,0.9995237400549344
53092,0.9995443591448732
53093,0.9994321833398514
53766,0.9998774870366625
53767,0.9993378172004316
53768,0.9992788762737834
53769,0.9994382077775767
53770,0.9999205904849383
53771,0.9993590841430959
53772,0.9994120835149551
53773,0.9994382077775767
53774,0.999783804945124
53775,0.9992222986032816
53776,0.9990325502177986
53777,0.9990586744804202
53778,0.9973925005972979
53779,0.9991834878904505
53780,0.9988850438527936
53781,0.9989111681154152
53782,0.99994553366566
53783,0.9998745293010626
53784,0.999802509381405
53785,0.9996639576462562
53786,0.9999710841174226
53787,0.9997723931701593
53788,0.9998111528600817
53789,0.999721867145796
53790,0.9999829817282648
53791,0.999836173830504
53792,0.9998504922726574
53793,0.9997612065583718
53794,0.9999829817282648
53795,0.9998504922726574
53796,0.9998504922726574
53797,0.9997612065583718
53798,0.9999829817282648
53799,0.9998731680096189
53800,0.9998731680096189
53801,0.9997838822953332
53802,0.9999829817282648
53803,0.9998731680096189
53804,0.9998731680096189
53805,0.9997838822953332
53806,0.9999829817282648
53807,0.9998731680096189
53808,0.9999398982288754
53809,0.9998506125145897
53810,0.9999829817282648
53811,0.9999398982288754
53812,0.9999398982288754
53813,0.9998506125145897
53814,0.9999739155451277
53815,0.9999308320457385
53816,0.9999308320457385
53817,0.9998336057118686
53818,0.9999739155451277
53819,0.9999685963961917
53820,0.9999685963961917
53821,0.9997122791532308
53822,0.9999739155451277
53823,0.9998095054871008
53824,0.9998095054871008
53825,0.9997122791532308
53826,0.9999739155451277
53827,0.9998148246360369
53828,0.9998005061938834
53829,0.9996901565004336
53830,0.9999829817282648
53831,0.9997964490174404
53832,0.9996987927674403
53833,0.9995925002504336
53834,0.9997869461013
53835,0.9995004991017272
53836,0.9991016037863146
53837,0.9990564393005685
53838,0.999913550323037
53839,0.9996952691769208
53840,0.9996897411683441
53841,0.999672734365623
53842,0.994913550323037
53843,0.999661558551649
53844,0.9996584530245586
53845,0.9996414462218375
53846,0.9998638120604656
53847,0.9996639810331354
53848,0.9996191716114715
53849,0.9996021648087505
53850,0.9998298497963147
53851,0.9996246996200483
53852,0.9996453187099871
53853,0.9996502417318274
53854,0.9998425265948373
53855,0.9994903175950414
53856,0.9995370690891613
53857,0.999703460156433
53858,0.9997730821503927
53859,0.9996366132928078
53860,0.9997060577372521
53861,0.999703460156433
54246,0.999117664076604
54247,0.9990868427499427
54248,0.9992096404213264
54249,0.9944120753733956
54250,0.9948774870366625
54251,0.9992472993761388
54252,0.9992309073639908
54253,0.9993232212603338
54254,0.9989041249694366
54255,0.9988871070337189
54256,0.9986201122330294
54257,0.9987522244132063
54258,0.9996689157342273
54259,0.9989280367537018
54260,0.9987232640328384
54261,0.9988703734942507
54262,0.999736031939305
54263,0.9998246551769949
54264,0.999740122286575
54265,0.9996683007706827
54266,0.9999868073878627
54267,0.9998710285364685
54268,0.9998710285364685
54269,0.9997817428221828
54270,0.9999987049987049
54271,0.9998829261473107
54272,0.9998972445894642
54273,0.9998079588751785
54274,0.9999987049987049
54275,0.9998972445894642
54276,0.9998972445894642
54277,0.9998306346121398
54278,0.9999987049987049
54279,0.9999199203264255
54280,0.9999199203264255
54281,0.9998306346121398
54282,0.9999987049987049
54283,0.9999199203264255
54284,0.9999199203264255
54285,0.9998306346121398
54286,0.9999987049987049
54287,0.9999199203264255
54288,0.9999199203264255
54289,0.9998306346121398
54290,0.9999987049987049
54291,0.9999199203264255
54292,0.9999199203264255
54293,0.9998306346121398
54294,0.999989638815568
54295,0.9999108541432886
54296,0.9998973770543398
54297,0.9998171575231912
54298,0.994989638815568
54299,0.9999695479700054
54300,0.9999695479700054
54301,0.9998893284388568
54302,0.999989638815568
54303,0.9998239341498634
54304,0.9998330003330003
54305,0.9997437146187146
54306,0.9999987049987049
54307,0.9998330003330003
54308,0.9998186818908468
54309,0.9997026104622754
54310,0.9999987049987049
54311,0.994950987085652
54312,0.9993849493498028
54313,0.9992956636355171
54314,0.9999812408003116
54315,0.9996937968598613
54316,0.9997070537827407
54317,0.9996788960997158
54318,0.9998087916657663
54319,0.9998366838855524
54320,0.9998792328000525
54321,0.9998792328000525
54322,0.9999292735934772
54323,0.9996599251319384
54324,0.9996543971233617
54325,0.9996543971233617
54326,0.9999292735934772
54327,0.9996599251319384
54328,0.999627080385454
54329,0.9946447482299771
54330,0.9998795353309059
54331,0.9996463048326761
54332,0.9996407768240994
54333,0.9996407768240994
54334,0.9998908980808902
54335,0.9994832602515938
54336,0.9991913793415327
54337,0.9945860173402729
54338,0.9998569358167393
54339,0.9995024848192152
54340,0.999523103909154
54341,0.9995450337337154
54726,0.9999457710957244
54727,0.9998591426943638
54728,0.9996710020972158
54729,0.9983188184465999
54730,0.9999457710957244
54731,0.9998591426943638
54732,0.9996710020972158
54733,0.9983188184465999
54734,0.9984159843755046
54735,0.9983293559741441
54736,0.9981044506711138
54737,0.9958431761114069
54738,0.9984159843755046
54739,0.9999105933555634
54740,0.9996075630525332
54741,0.9996075630525332
54742,0.9999196427198456
54743,0.9978292785867263
54744,0.9992954790529268
54745,0.9992061933386411
54746,0.9999371069182389
54747,0.999806602849765
54748,0.999806602849765
54749,0.9997802102172403
54750,1.0
54751,0.9999707105064247
54752,0.9999707105064247
54753,0.999881424792139
54754,1.0
54755,0.9999707105064247
54756,0.9999707105064247
54757,0.9999041005291005
54758,1.0
54759,0.9999933862433862
54760,0.9999933862433862
54761,0.9999041005291005
54762,1.0
54763,0.9999933862433862
54764,0.9999933862433862
54765,0.9999041005291005
54766,1.0
54767,0.9999933862433862
54768,0.9999933862433862
54769,0.9949041005291005
54770,1.0
54771,0.9999933862433862
54772,0.9999933862433862
54773,0.9999041005291005
54774,0.9949909338168631
54775,0.9999843200602493
54776,0.9999843200602493
54777,0.9999041005291005
54778,1.0
54779,0.9999933862433862
54780,0.9949933862433862
54781,0.9949041005291005
54782,1.0
54783,0.9998342953342952
54784,0.9948342953342952
54785,0.9949041005291005
54786,1.0
54787,0.9999933862433862
54788,0.9999933862433862
54789,0.9998028859542017
54790,1.0
54791,0.9998653859542017
54792,0.9998653859542017
54793,0.999776100239916
54794,1.0
54795,0.9998653859542017
54796,0.9993123556511714
54797,0.9994556057384923
54798,0.9999825358016067
54799,0.9997624952775247
54800,0.9997624952775247
54801,0.9997624952775247
54802,0.9997851307969726
54803,0.9997448274330017
54804,0.9997448274330017
54805,0.9997448274330017
54806,0.9997851307969726
54807,0.9997448274330017
54808,0.9996967505099248
54809,0.9995376596008338
54810,0.9999056127246836
54811,0.9996034043684339
54812,0.9995553274453569
54813,0.9995553274453569
54814,0.9998163951058042
54815,0.9993737416826388
54816,0.999325664759562
54817,0.9994727235830914
54818,0.9997939735811405
54819,0.9989798168996109
54820,0.9994578870750495
54821,0.9993929662502602
55206,0.9944748069337467
55207,0.9990720983017783
55208,0.9991207863082646
55209,0.9994120753733956
55210,0.9998271514661926
55211,0.9991969638056689
55212,0.9992309073639908
55213,0.9993232212603338
55214,0.9996689157342273
55215,0.9989760736226855
55216,0.998658573771491
55217,0.9987906859516679
55218,0.9971689157342273
55219,0.9991926646207636
55220,0.9989117255712998
55221,0.9989088350327122
55222,0.9998048233011998
55223,0.999814172512969
55224,0.9997851975816503
55225,0.9997851975816503
55226,0.9999536199190292
55227,0.999861919022642
55228,0.999764262772642
55229,0.9997726333083563
55230,0.9999829817282648
55231,0.9948738166334842
55232,0.9998738166334842
55233,0.9997988493613519
55234,0.9999829817282648
55235,0.9998881350756377
55236,0.9998881350756377
55237,0.9997988493613519
55238,0.9999829817282648
55239,0.9998881350756377
55240,0.999910810812599
55241,0.9998215250983133
55242,0.9999829817282648
55243,0.999910810812599
55244,0.999910810812599
55245,0.9998215250983133
55246,0.9999829817282648
55247,0.999910810812599
55248,0.999910810812599
55249,0.9998215250983133
55250,0.9999829817282648
55251,0.999910810812599
55252,0.999910810812599
55253,0.9998215250983133
55254,0.9999739155451277
55255,0.9998790688925007
55256,0.9998790688925007
55257,0.9997988493613519
55258,0.9999739155451277
55259,0.9998148246360369
55260,0.9998238908191739
